1 	 2 	 4029458730.000000 	2.292878e-02 	 2.999726e-01 	 2.074546e+00 	 -2.190637e+00 	 5.000000e+00 	  1.439052e+01 	  6.094982e-01   	  1.500002e+01 	  9.307032e+01 	  1.000254e+02 	  2.149235e+01 	  1.500002e+01 	  1.183184e+01   	  -3.468445e+01 	  1.192059e+02 	  8.049050e+01 	  1.788251e+02 	  1.425608e+01 	  1.030000e+00 	  4.735568e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.892986e-03 	 2.468168e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.881106e+01 	  7.116405e+01 	  3.402810e+01 	 
1 	 2 	 4127724360.000000 	9.986232e-03 	 3.000013e-01 	 -2.195123e+00 	 2.304611e+00 	 5.000000e+00 	  1.438716e+01 	  6.094938e-01   	  1.499665e+01 	  9.705126e+01 	  9.854351e+01 	  9.983734e+00 	  1.499665e+01 	  4.677935e+00   	  -1.643143e+01 	  -1.041415e+02 	  6.868638e+01 	  1.926238e+02 	  1.425912e+01 	  1.030000e+00 	  4.750857e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.918468e-03 	 2.476136e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.292913e+01 	  7.410865e+01 	  1.465932e+02 	 
1 	 2 	 4226008920.000000 	3.947406e-02 	 2.999074e-01 	 2.844625e+00 	 5.211783e-01 	 5.000000e+00 	  1.439110e+01 	  6.091946e-01   	  1.500029e+01 	  8.510657e+01 	  9.710268e+01 	  2.878181e+01 	  1.500029e+01 	  1.410872e+01   	  -4.457292e+01 	  1.571092e+02 	  -7.887959e+01 	  1.475192e+02 	  1.424871e+01 	  1.030000e+00 	  4.766197e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.944036e-03 	 2.484131e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.999879e+01 	  7.243580e+01 	  2.665979e+01 	 
1 	 2 	 4324293479.999999 	5.813066e-02 	 2.997983e-01 	 1.679198e+00 	 -1.266800e+00 	 5.000000e+00 	  1.438211e+01 	  6.082439e-01   	  1.499036e+01 	  9.412141e+01 	  9.570081e+01 	  1.042378e+01 	  1.499036e+01 	  4.355877e+00   	  -1.675805e+01 	  5.395170e+00 	  -7.717697e+01 	  2.160597e+02 	  1.423571e+01 	  1.030000e+00 	  4.781588e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.969690e-03 	 2.492153e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.970112e+01 	  7.542967e+01 	  8.600116e+01 	 
1 	 2 	 4422578039.999999 	5.183826e-02 	 2.998352e-01 	 5.264561e-01 	 -3.055711e+00 	 5.000000e+00 	  1.439345e+01 	  6.089325e-01   	  1.500238e+01 	  8.796622e+01 	  9.433590e+01 	  2.117545e+01 	  1.500238e+01 	  -7.712125e+00   	  3.319232e+01 	  2.142387e+01 	  1.931161e+02 	  1.221245e+02 	  1.424065e+01 	  1.030000e+00 	  4.798133e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.997265e-03 	 2.500776e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.784928e+01 	  1.030804e+02 	  8.366962e+01 	 
1 	 2 	 4520843669.999999 	3.000091e-02 	 2.999448e-01 	 -7.219975e-01 	 1.439435e+00 	 5.000000e+00 	  1.439783e+01 	  6.096813e-01   	  1.500751e+01 	  8.383856e+01 	  9.300489e+01 	  2.565166e+01 	  1.500751e+01 	  -9.656344e+00   	  3.908657e+01 	  1.764294e+01 	  1.688437e+01 	  2.281903e+02 	  1.425341e+01 	  1.030000e+00 	  4.814730e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.024929e-03 	 2.509427e-04 	 1.000000 	 -1.000000 	 -1.000000 	 6.108409e+00 	  1.038771e+02 	  4.374140e+01 	 
1 	 2 	 4619128229.999999 	1.664996e-03 	 3.000105e-01 	 1.452148e+00 	 -3.450844e-01 	 5.000000e+00 	  1.438190e+01 	  6.093074e-01   	  1.499121e+01 	  9.159223e+01 	  9.170640e+01 	  2.859249e+00 	  1.499121e+01 	  -1.124830e-01   	  4.573171e+00 	  1.991342e+02 	  1.874964e+01 	  1.125220e+02 	  1.425981e+01 	  1.030000e+00 	  4.832501e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.054549e-03 	 2.518689e-04 	 1.000000 	 -1.000000 	 -1.000000 	 6.063930e+01 	  9.140898e+01 	  5.378872e+00 	 
1 	 2 	 4717412789.999999 	3.268917e-02 	 2.999353e-01 	 6.082924e-02 	 -2.128530e+00 	 5.000000e+00 	  1.439594e+01 	  6.095500e-01   	  1.500549e+01 	  8.003547e+01 	  9.043843e+01 	  2.775194e+01 	  1.500549e+01 	  -8.931416e+00   	  4.115414e+01 	  -3.016096e+01 	  3.449522e+00 	  2.274766e+02 	  1.425221e+01 	  1.030000e+00 	  4.849223e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.082420e-03 	 2.527404e-04 	 1.000000 	 -1.000000 	 -1.000000 	 7.601416e+00 	  1.022446e+02 	  1.734754e+02 	 
1 	 2 	 4815697349.999999 	5.530408e-02 	 2.998186e-01 	 -1.137576e+00 	 2.368099e+00 	 5.000000e+00 	  1.438180e+01 	  6.083333e-01   	  1.499013e+01 	  8.535488e+01 	  8.919850e+01 	  1.688111e+01 	  1.499013e+01 	  -4.718392e+00   	  2.546867e+01 	  -1.207167e+02 	  1.504897e+02 	  1.242881e+02 	  1.423800e+01 	  1.030000e+00 	  4.867123e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.112254e-03 	 2.536734e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.720901e+01 	  1.004958e+02 	  1.287352e+02 	 
1 	 2 	 4913962979.999999 	5.576819e-02 	 2.998115e-01 	 -2.275259e+00 	 5.754296e-01 	 5.000000e+00 	  1.438844e+01 	  6.085908e-01   	  1.499703e+01 	  8.476141e+01 	  8.798545e+01 	  1.555851e+01 	  1.499703e+01 	  3.366499e+00   	  -2.335830e+01 	  4.027352e+01 	  -7.251734e+01 	  2.139777e+02 	  1.423763e+01 	  1.030000e+00 	  4.885083e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.142190e-03 	 2.546095e-04 	 1.000000 	 -1.000000 	 -1.000000 	 2.118921e+01 	  8.179876e+01 	  6.095378e+01 	 
1 	 2 	 5012247539.999999 	3.630752e-02 	 2.999165e-01 	 2.777480e+00 	 -1.210510e+00 	 5.000000e+00 	  1.440136e+01 	  6.096947e-01   	  1.501105e+01 	  7.653157e+01 	  8.679655e+01 	  2.814761e+01 	  1.501105e+01 	  6.021298e+00   	  -4.050066e+01 	  -7.998423e+01 	  -1.533744e+02 	  1.508178e+02 	  1.425042e+01 	  1.030000e+00 	  4.903115e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.172244e-03 	 2.555493e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.891504e+01 	  8.154369e+01 	  1.175419e+02 	 
1 	 2 	 5110532099.999999 	6.834651e-03 	 3.000082e-01 	 1.542159e+00 	 -2.994589e+00 	 5.000000e+00 	  1.438110e+01 	  6.092599e-01   	  1.499036e+01 	  8.537385e+01 	  8.563123e+01 	  4.443415e+00 	  1.499036e+01 	  1.175458e+00   	  -6.529273e+00 	  4.535295e+01 	  1.212279e+02 	  1.895101e+02 	  1.425949e+01 	  1.030000e+00 	  4.922347e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.204298e-03 	 2.565516e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.433273e+01 	  7.979442e+01 	  6.948852e+01 	 
1 	 2 	 5208797729.999999 	2.553309e-02 	 2.999612e-01 	 -2.725030e+00 	 1.501352e+00 	 5.000000e+00 	  1.439637e+01 	  6.097000e-01   	  1.500607e+01 	  7.663939e+01 	  8.448800e+01 	  2.489186e+01 	  1.500607e+01 	  4.220596e+00   	  -3.531023e+01 	  -1.395264e+02 	  -4.265117e+00 	  1.821576e+02 	  1.425518e+01 	  1.030000e+00 	  4.941649e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.236471e-03 	 2.575577e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.746377e+01 	  8.318383e+01 	  1.782491e+02 	 
1 	 2 	 5307082289.999999 	5.081495e-02 	 2.998471e-01 	 2.332404e+00 	 -2.837022e-01 	 5.000000e+00 	  1.438434e+01 	  6.085898e-01   	  1.499293e+01 	  7.716791e+01 	  8.336475e+01 	  2.223100e+01 	  1.499293e+01 	  3.480494e+00   	  -3.134774e+01 	  1.634805e+02 	  2.705747e+01 	  1.587741e+02 	  1.424140e+01 	  1.030000e+00 	  4.962174e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.270680e-03 	 2.586274e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.622356e+01 	  8.366448e+01 	  9.397768e+00 	 
1 	 2 	 5405366849.999999 	5.837016e-02 	 2.997949e-01 	 1.198860e+00 	 -2.073010e+00 	 5.000000e+00 	  1.438488e+01 	  6.083490e-01   	  1.499322e+01 	  8.126570e+01 	  8.226075e+01 	  8.920791e+00 	  1.499322e+01 	  -8.119691e-01   	  1.273021e+01 	  5.425870e+01 	  -7.827666e+01 	  2.087964e+02 	  1.423551e+01 	  1.030000e+00 	  4.981637e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.303121e-03 	 2.596418e-04 	 1.000000 	 -1.000000 	 -1.000000 	 2.452023e+01 	  9.364954e+01 	  5.527163e+01 	 
1 	 2 	 5503651409.999999 	4.213026e-02 	 2.998888e-01 	 -1.797667e-03 	 2.422863e+00 	 5.000000e+00 	  1.439968e+01 	  6.094805e-01   	  1.500916e+01 	  7.116161e+01 	  8.117448e+01 	  2.875914e+01 	  1.500916e+01 	  -1.965133e+00   	  3.900589e+01 	  -1.012728e+02 	  1.598532e+02 	  1.298382e+02 	  1.424717e+01 	  1.030000e+00 	  5.002329e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.337608e-03 	 2.607203e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.554490e+01 	  9.288415e+01 	  1.223557e+02 	 
1 	 2 	 5601917039.999999 	1.512913e-02 	 2.999941e-01 	 -1.240586e+00 	 6.357709e-01 	 5.000000e+00 	  1.438566e+01 	  6.093907e-01   	  1.499505e+01 	  7.851618e+01 	  8.010485e+01 	  1.142999e+01 	  1.499505e+01 	  -1.110953e+00   	  1.583550e+01 	  1.032576e+01 	  4.268165e+01 	  2.252528e+02 	  1.425819e+01 	  1.030000e+00 	  5.024258e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.374159e-03 	 2.618632e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.103142e+01 	  9.401306e+01 	  7.640002e+01 	 
1 	 2 	 5700201599.999999 	1.803864e-02 	 2.999843e-01 	 7.756076e-01 	 -1.148696e+00 	 5.000000e+00 	  1.439198e+01 	  6.096224e-01   	  1.500161e+01 	  7.410082e+01 	  7.905010e+01 	  2.038216e+01 	  1.500161e+01 	  -5.231004e-01   	  2.752661e+01 	  1.184269e+02 	  1.604944e+02 	  1.135068e+02 	  1.425751e+01 	  1.030000e+00 	  5.045126e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.408941e-03 	 2.629509e-04 	 1.000000 	 -1.000000 	 -1.000000 	 6.035679e+01 	  9.108869e+01 	  5.357682e+01 	 
1 	 2 	 5798486159.999999 	4.523922e-02 	 2.998776e-01 	 -4.647299e-01 	 -2.932615e+00 	 5.000000e+00 	  1.438972e+01 	  6.089820e-01   	  1.499870e+01 	  7.001305e+01 	  7.800975e+01 	  2.616979e+01 	  1.499870e+01 	  -9.388835e-01   	  3.439204e+01 	  -9.427512e+00 	  -5.002362e+00 	  2.292450e+02 	  1.424523e+01 	  1.030000e+00 	  5.068415e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.447757e-03 	 2.641647e-04 	 1.000000 	 -1.000000 	 -1.000000 	 2.665472e+00 	  9.156375e+01 	  1.520490e+02 	 
1 	 2 	 5896770719.999999 	5.915099e-02 	 2.997903e-01 	 -1.618197e+00 	 1.561916e+00 	 5.000000e+00 	  1.438290e+01 	  6.082388e-01   	  1.499114e+01 	  7.694713e+01 	  7.698198e+01 	  1.724085e+00 	  1.499114e+01 	  -1.442519e-02   	  -2.316067e+00 	  -1.900665e+02 	  5.115332e+01 	  1.180053e+02 	  1.423486e+01 	  1.030000e+00 	  5.090638e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.484798e-03 	 2.653229e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.905605e+01 	  9.035685e+01 	  1.649367e+02 	 
1 	 2 	 5995036349.999999 	4.761214e-02 	 2.998609e-01 	 -2.788863e+00 	 -2.298652e-01 	 5.000000e+00 	  1.439463e+01 	  6.091149e-01   	  1.500374e+01 	  6.741216e+01 	  7.596616e+01 	  2.745201e+01 	  1.500374e+01 	  -1.432747e+00   	  -3.499150e+01 	  5.666107e+01 	  -3.090244e+01 	  2.202311e+02 	  1.424365e+01 	  1.030000e+00 	  5.114132e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.523956e-03 	 2.665475e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.633357e+01 	  9.234470e+01 	  2.860766e+01 	 
1 	 2 	 6093320909.999999 	2.279788e-02 	 2.999715e-01 	 2.251500e+00 	 -2.013975e+00 	 5.000000e+00 	  1.439298e+01 	  6.096016e-01   	  1.500258e+01 	  7.139341e+01 	  7.495998e+01 	  1.774538e+01 	  1.500258e+01 	  -6.097091e-01   	  -2.283872e+01 	  3.120778e+01 	  -1.791386e+02 	  1.400093e+02 	  1.425612e+01 	  1.030000e+00 	  5.138922e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.565275e-03 	 2.678395e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.240471e+01 	  9.152922e+01 	  8.011767e+01 	 
1 	 2 	 6191605469.999999 	1.006873e-02 	 3.000022e-01 	 -2.004032e+00 	 2.484649e+00 	 5.000000e+00 	  1.438546e+01 	  6.094231e-01   	  1.499488e+01 	  7.158858e+01 	  7.396347e+01 	  1.455862e+01 	  1.499488e+01 	  -1.626219e+00   	  -1.852097e+01 	  1.399248e+01 	  -1.128430e+02 	  1.993436e+02 	  1.425910e+01 	  1.030000e+00 	  5.162644e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.604812e-03 	 2.690759e-04 	 1.000000 	 -1.000000 	 -1.000000 	 2.970079e+01 	  9.501794e+01 	  8.293143e+01 	 
1 	 2 	 6289890029.999999 	3.906681e-02 	 2.999068e-01 	 3.032239e+00 	 7.011565e-01 	 5.000000e+00 	  1.439558e+01 	  6.093900e-01   	  1.500497e+01 	  6.420890e+01 	  7.297546e+01 	  2.837334e+01 	  1.500497e+01 	  -2.219287e+00   	  -3.460793e+01 	  -1.218111e+02 	  -9.273997e+01 	  1.709636e+02 	  1.424894e+01 	  1.030000e+00 	  5.188864e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.648514e-03 	 2.704424e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.184425e+01 	  9.366916e+01 	  1.427164e+02 	 
1 	 2 	 6388155659.999999 	5.788022e-02 	 2.997999e-01 	 1.842247e+00 	 -1.089608e+00 	 5.000000e+00 	  1.438250e+01 	  6.082692e-01   	  1.499077e+01 	  7.165809e+01 	  7.199379e+01 	  5.535246e+00 	  1.499077e+01 	  -5.790815e-01   	  -6.920196e+00 	  1.118291e+02 	  1.058151e+02 	  1.701899e+02 	  1.423592e+01 	  1.030000e+00 	  5.214012e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.690430e-03 	 2.717531e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.213297e+01 	  9.478336e+01 	  4.341719e+01 	 
1 	 2 	 6486440219.999999 	5.251268e-02 	 2.998334e-01 	 7.025483e-01 	 -2.878852e+00 	 5.000000e+00 	  1.438888e+01 	  6.087216e-01   	  1.499760e+01 	  6.472066e+01 	  7.101784e+01 	  2.431026e+01 	  1.499760e+01 	  3.731628e+00   	  2.899733e+01 	  1.031933e+02 	  -4.412154e+01 	  2.001790e+02 	  1.424015e+01 	  1.030000e+00 	  5.241699e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.736577e-03 	 2.731962e-04 	 1.000000 	 -1.000000 	 -1.000000 	 2.927708e+01 	  8.266699e+01 	  2.314972e+01 	 
1 	 2 	 6584724779.999999 	2.982201e-02 	 2.999450e-01 	 -5.346609e-01 	 1.619253e+00 	 5.000000e+00 	  1.439863e+01 	  6.097181e-01   	  1.500835e+01 	  6.451289e+01 	  7.004702e+01 	  2.292817e+01 	  1.500835e+01 	  3.400721e+00   	  2.707597e+01 	  -1.722797e+02 	  5.992117e+01 	  1.392708e+02 	  1.425348e+01 	  1.030000e+00 	  5.269534e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.782971e-03 	 2.746469e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.263706e+01 	  8.284118e+01 	  1.608216e+02 	 
1 	 2 	 6683009339.999999 	1.754148e-03 	 3.000108e-01 	 1.661638e+00 	 -1.649425e-01 	 5.000000e+00 	  1.438121e+01 	  6.092782e-01   	  1.499049e+01 	  6.843681e+01 	  6.907850e+01 	  7.815698e+00 	  1.499049e+01 	  3.301453e+00   	  8.794516e+00 	  3.343544e+00 	  -6.304675e+01 	  2.206380e+02 	  1.425980e+01 	  1.030000e+00 	  5.297518e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.829614e-03 	 2.761055e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.596842e+01 	  6.942391e+01 	  8.696429e+01 	 
1 	 2 	 6781274969.999999 	3.248986e-02 	 2.999347e-01 	 2.467795e-01 	 -1.951963e+00 	 5.000000e+00 	  1.439848e+01 	  6.096593e-01   	  1.500814e+01 	  5.975745e+01 	  6.811301e+01 	  2.867830e+01 	  1.500814e+01 	  5.098525e+00   	  3.228675e+01 	  -1.081133e+01 	  1.969609e+02 	  1.172889e+02 	  1.425230e+01 	  1.030000e+00 	  5.326869e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.878535e-03 	 2.776353e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.926436e+01 	  8.102631e+01 	  9.314186e+01 	 
1 	 2 	 6879559529.999999 	5.472564e-02 	 2.998212e-01 	 -9.706433e-01 	 2.545217e+00 	 5.000000e+00 	  1.438426e+01 	  6.084547e-01   	  1.499272e+01 	  6.555696e+01 	  6.714704e+01 	  1.249379e+01 	  1.499272e+01 	  2.312099e+00   	  1.434099e+01 	  5.475599e+00 	  7.287267e+00 	  2.293122e+02 	  1.423846e+01 	  1.030000e+00 	  5.357622e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.929792e-03 	 2.792381e-04 	 1.000000 	 -1.000000 	 -1.000000 	 2.276313e+00 	  8.084141e+01 	  5.307907e+01 	 
1 	 2 	 6977844089.999999 	5.641124e-02 	 2.998091e-01 	 -2.101598e+00 	 7.557550e-01 	 5.000000e+00 	  1.438481e+01 	  6.084185e-01   	  1.499323e+01 	  6.235713e+01 	  6.618032e+01 	  1.957040e+01 	  1.499323e+01 	  -4.538949e+00   	  -2.169843e+01 	  -1.850846e+02 	  -7.345658e+01 	  1.140834e+02 	  1.423712e+01 	  1.030000e+00 	  5.388555e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 8.981349e-03 	 2.808503e-04 	 1.000000 	 -1.000000 	 -1.000000 	 6.019102e+01 	  1.018150e+02 	  1.583528e+02 	 
1 	 2 	 7076109719.999999 	3.636896e-02 	 2.999173e-01 	 2.962902e+00 	 -1.033999e+00 	 5.000000e+00 	  1.439959e+01 	  6.096197e-01   	  1.500921e+01 	  5.830898e+01 	  6.521074e+01 	  2.659898e+01 	  1.500921e+01 	  -6.415948e+00   	  -2.848402e+01 	  4.536630e+01 	  3.571576e+00 	  2.249363e+02 	  1.425039e+01 	  1.030000e+00 	  5.420907e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 9.035271e-03 	 2.825365e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.143709e+01 	  1.026939e+02 	  4.501469e+00 	 
1 	 2 	 7174394279.999999 	6.821256e-03 	 3.000075e-01 	 1.711126e+00 	 -2.817736e+00 	 5.000000e+00 	  1.438220e+01 	  6.093059e-01   	  1.499151e+01 	  6.423294e+01 	  6.423684e+01 	  6.321245e-01 	  1.499151e+01 	  1.037340e-01   	  7.010553e-01 	  1.420770e+02 	  -1.244445e+02 	  1.303644e+02 	  1.425949e+01 	  1.030000e+00 	  5.454715e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 9.091621e-03 	 2.842986e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.538542e+01 	  8.158311e+01 	  4.121496e+01 	 
1 	 2 	 7272678839.999999 	2.558723e-02 	 2.999610e-01 	 -2.534598e+00 	 1.681192e+00 	 5.000000e+00 	  1.439645e+01 	  6.097025e-01   	  1.500616e+01 	  5.632991e+01 	  6.325757e+01 	  2.706575e+01 	  1.500616e+01 	  -7.190800e+00   	  -2.787029e+01 	  6.402181e+01 	  -7.261098e+01 	  2.080770e+02 	  1.425516e+01 	  1.030000e+00 	  5.489997e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 9.150427e-03 	 2.861374e-04 	 1.000000 	 -1.000000 	 -1.000000 	 2.494949e+01 	  1.044673e+02 	  4.859706e+01 	 
1 	 2 	 7370963399.999999 	5.014813e-02 	 2.998488e-01 	 2.510388e+00 	 -1.034499e-01 	 5.000000e+00 	  1.438863e+01 	  6.087880e-01   	  1.499741e+01 	  5.899555e+01 	  6.227004e+01 	  1.866343e+01 	  1.499741e+01 	  -4.826202e+00   	  -1.933366e+01 	  -4.791781e+01 	  -1.577529e+02 	  1.596406e+02 	  1.424188e+01 	  1.030000e+00 	  5.525510e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 9.209618e-03 	 2.879884e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.592321e+01 	  1.040161e+02 	  1.068963e+02 	 
1 	 2 	 7469229029.999999 	5.874376e-02 	 2.997933e-01 	 1.362970e+00 	 -1.895855e+00 	 5.000000e+00 	  1.438301e+01 	  6.082583e-01   	  1.499127e+01 	  5.955224e+01 	  6.127252e+01 	  1.360896e+01 	  1.499127e+01 	  3.920727e+00   	  1.387371e+01 	  3.378906e+01 	  1.365504e+02 	  1.813270e+02 	  1.423520e+01 	  1.030000e+00 	  5.563806e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 9.273447e-03 	 2.899843e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.780338e+01 	  7.421964e+01 	  7.610148e+01 	 
1 	 2 	 7567513589.999999 	4.247404e-02 	 2.998893e-01 	 1.824634e-01 	 2.599471e+00 	 5.000000e+00 	  1.439572e+01 	  6.093072e-01   	  1.500502e+01 	  5.294358e+01 	  6.026245e+01 	  2.853205e+01 	  1.500502e+01 	  9.017416e+00   	  2.733544e+01 	  1.258221e+02 	  2.427322e+01 	  1.903859e+02 	  1.424696e+01 	  1.030000e+00 	  5.602374e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 9.337731e-03 	 2.919945e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.394311e+01 	  7.174331e+01 	  1.091919e+01 	 
1 	 2 	 7572018929.999999 	3.127910e-02 	 2.999522e-01 	 1.265692e+00 	 -2.903437e+00 	 5.000000e+00 	  1.437683e+01 	  6.087890e-01   	  1.498562e+01 	  5.321703e+01 	  6.021605e+01 	  2.789969e+01 	  1.498562e+01 	  2.392165e+01   	  1.488878e+01 	  1.213628e+02 	  -1.009876e+02 	  1.665526e+02 	  1.425285e+01 	  1.030000e+00 	  5.604141e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 9.340676e-03 	 6.322519e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.346952e+01 	 3.189804e+01 	 3.976429e+01 	 
