1 	 2 	 4029458730.000000 	4.910299e-01 	 4.911220e-01 	 2.483324e+00 	 -1.694984e+00 	 5.000000e+00 	  7.075777e+01 	  1.687838e+00   	  7.244561e+01 	  1.249135e+00 	  1.000254e+02 	  8.928446e+01 	  7.244561e+01 	  9.865201e+01   	  1.647145e+01 	  7.559425e+01 	  2.082896e+02 	  -5.936851e+01 	  1.242234e+01 	  1.030000e+00 	  4.735568e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.892986e-03 	 2.468168e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.049989e+02 	  9.478962e+00 	  7.005272e+01 	 
1 	 2 	 4127724360.000000 	4.076243e-01 	 4.880399e-01 	 2.588354e+00 	 -2.086978e+00 	 5.000000e+00 	  7.518885e+01 	  1.808067e+00   	  7.699692e+01 	  -2.939737e+01 	  9.854351e+01 	  1.073566e+02 	  7.699692e+01 	  9.391615e+01   	  -5.135461e+00 	  1.351128e+02 	  -1.476175e+02 	  -1.121459e+02 	  1.302136e+01 	  1.030000e+00 	  4.750857e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.918468e-03 	 2.476136e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.192665e+02 	  3.129893e+00 	  4.753245e+01 	 
1 	 2 	 4226008920.000000 	2.676506e-01 	 4.857794e-01 	 3.132978e+00 	 -2.630319e+00 	 5.000000e+00 	  7.832359e+01 	  1.929759e+00   	  8.025335e+01 	  -6.172645e+01 	  9.710268e+01 	  1.294706e+02 	  8.025335e+01 	  4.865177e+01   	  -5.702439e+01 	  1.478971e+02 	  1.674380e+02 	  -5.206997e+01 	  1.373957e+01 	  1.030000e+00 	  4.766197e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.944036e-03 	 2.484131e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.031200e+02 	  4.953003e+01 	  4.854600e+01 	 
1 	 2 	 4324293479.999999 	5.256098e-01 	 4.853785e-01 	 -2.544603e+00 	 3.020331e+00 	 5.000000e+00 	  7.748978e+01 	  1.698102e+00   	  7.918788e+01 	  -7.404282e+01 	  9.570081e+01 	  1.406865e+02 	  7.918788e+01 	  -3.250009e+01   	  -5.118642e+01 	  -4.070269e+01 	  1.858734e+02 	  -1.280804e+02 	  1.213120e+01 	  1.030000e+00 	  4.781588e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.969690e-03 	 2.492153e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.239454e+02 	  1.224129e+02 	  1.023517e+02 	 
1 	 2 	 4422578039.999999 	9.354769e-01 	 4.873850e-01 	 -2.206530e+00 	 2.871149e+00 	 5.000000e+00 	  5.369716e+01 	  5.835395e-01   	  5.428070e+01 	  -4.256916e+01 	  9.433590e+01 	  1.168240e+02 	  5.428070e+01 	  -7.063525e+01   	  -4.580165e+01 	  -1.420493e+02 	  8.658187e+01 	  -1.578878e+02 	  5.039250e+00 	  1.030000e+00 	  4.798133e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.997265e-03 	 2.500776e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.335039e+02 	  1.470396e+02 	  1.486369e+02 	 
1 	 2 	 4520843669.999999 	8.984485e-01 	 4.907703e-01 	 -9.584071e-01 	 -2.279336e+00 	 5.000000e+00 	  5.192654e+01 	  7.095206e-01   	  5.263606e+01 	  -1.934125e+00 	  9.300489e+01 	  9.119161e+01 	  5.263606e+01 	  -8.801095e+01   	  -3.000403e+01 	  1.129502e+02 	  -1.708343e+02 	  -1.032431e+02 	  6.261189e+00 	  1.030000e+00 	  4.814730e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.024929e-03 	 2.509427e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.167537e+02 	  1.611751e+02 	  5.652859e+01 	 
1 	 2 	 4619128229.999999 	9.036328e-01 	 4.936172e-01 	 -1.444788e+00 	 3.032209e+00 	 5.000000e+00 	  4.132132e+01 	  5.817921e-01   	  4.190312e+01 	  -2.184016e+01 	  9.170640e+01 	  1.037776e+02 	  4.190312e+01 	  -8.888108e+01   	  -5.764002e+00 	  -1.956903e+02 	  9.557623e+01 	  7.191394e+01 	  6.107599e+00 	  1.030000e+00 	  4.832501e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.054549e-03 	 2.518689e-04 	 1.000000 	 -1.000000 	 -1.000000 	 7.172632e+01 	  1.762895e+02 	  1.539689e+02 	 
1 	 2 	 4717412789.999999 	5.171041e-01 	 4.959100e-01 	 -2.381369e+00 	 1.505235e+00 	 5.000000e+00 	  6.418327e+01 	  1.586113e+00   	  6.576938e+01 	  -3.407319e+00 	  9.043843e+01 	  9.215916e+01 	  6.576938e+01 	  -8.831040e+01   	  1.920349e+01 	  8.513706e+01 	  -2.008589e+02 	  -7.077062e+01 	  1.220531e+01 	  1.030000e+00 	  4.849223e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.082420e-03 	 2.527404e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.079732e+02 	  1.677318e+02 	  6.702961e+01 	 
1 	 2 	 4815697349.999999 	1.588842e-01 	 4.988014e-01 	 2.581385e+00 	 1.263024e+00 	 5.000000e+00 	  6.421601e+01 	  1.833579e+00   	  6.604959e+01 	  1.047222e+01 	  8.919850e+01 	  8.325772e+01 	  6.604959e+01 	  -4.608618e+01   	  -7.564899e+01 	  1.131694e+02 	  -1.953527e+02 	  -4.038677e+01 	  1.407869e+01 	  1.030000e+00 	  4.867123e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.112254e-03 	 2.536734e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.001423e+02 	  1.213502e+02 	  5.991595e+01 	 
1 	 2 	 4913962979.999999 	6.549528e-02 	 5.002399e-01 	 -2.296309e+00 	 -1.025471e+00 	 5.000000e+00 	  6.280691e+01 	  1.832358e+00   	  6.463927e+01 	  7.665539e+01 	  8.798545e+01 	  2.939835e+01 	  6.463927e+01 	  2.454774e+01   	  -3.553590e+01 	  1.424940e+02 	  -1.764079e+02 	  3.430441e+01 	  1.422921e+01 	  1.030000e+00 	  4.885083e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.142190e-03 	 2.546095e-04 	 1.000000 	 -1.000000 	 -1.000000 	 8.139783e+01 	  5.536378e+01 	  5.107035e+01 	 
1 	 2 	 5012247539.999999 	5.786525e-01 	 4.987361e-01 	 8.433664e-01 	 3.020745e+00 	 5.000000e+00 	  5.877668e+01 	  1.438421e+00   	  6.021510e+01 	  -4.157494e+01 	  8.679655e+01 	  1.186197e+02 	  6.021510e+01 	  3.455289e+01   	  6.790628e+01 	  -2.217721e+02 	  -5.831352e+01 	  -4.213303e+00 	  1.162995e+01 	  1.030000e+00 	  4.903115e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.172244e-03 	 2.555493e-04 	 1.000000 	 -1.000000 	 -1.000000 	 9.105262e+01 	  6.303155e+01 	  1.652679e+02 	 
1 	 2 	 5110532099.999999 	2.483580e-01 	 4.975857e-01 	 -6.625874e-01 	 2.670688e+00 	 5.000000e+00 	  6.517266e+01 	  1.811774e+00   	  6.698443e+01 	  -5.306116e+01 	  8.563123e+01 	  1.282904e+02 	  6.698443e+01 	  -4.449232e+01   	  5.037514e+01 	  1.358359e+02 	  -1.769869e+02 	  5.315357e+01 	  1.381304e+01 	  1.030000e+00 	  4.922347e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.204298e-03 	 2.565516e-04 	 1.000000 	 -1.000000 	 -1.000000 	 7.659939e+01 	  1.314516e+02 	  5.249409e+01 	 
1 	 2 	 5208797729.999999 	7.028815e-01 	 4.969390e-01 	 -2.265005e+00 	 3.838237e-01 	 5.000000e+00 	  5.700574e+01 	  1.229010e+00   	  5.823475e+01 	  5.777262e+01 	  8.448800e+01 	  4.685894e+01 	  5.823475e+01 	  -4.519021e+01   	  4.193317e+01 	  2.415878e+01 	  -1.476426e+02 	  1.738363e+02 	  1.014311e+01 	  1.030000e+00 	  4.941649e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.236471e-03 	 2.575577e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.071578e+01 	  1.371410e+02 	  8.070704e+01 	 
1 	 2 	 5307082289.999999 	1.484722e-01 	 4.968558e-01 	 3.042582e+00 	 -7.770467e-02 	 5.000000e+00 	  6.650770e+01 	  1.868190e+00   	  6.837589e+01 	  7.417148e+01 	  8.336475e+01 	  2.716162e+01 	  6.837589e+01 	  -3.599391e+01   	  -1.235765e+01 	  1.177286e+02 	  -1.341003e+01 	  1.963700e+02 	  1.410178e+01 	  1.030000e+00 	  4.962174e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.270680e-03 	 2.586274e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.110682e+01 	  1.610513e+02 	  6.498346e+00 	 
1 	 2 	 5405366849.999999 	7.550984e-01 	 4.965111e-01 	 2.223013e+00 	 -6.112892e-01 	 5.000000e+00 	  5.476384e+01 	  1.102885e+00   	  5.586672e+01 	  8.135096e+01 	  8.226075e+01 	  8.529316e+00 	  5.586672e+01 	  -1.069070e+01   	  5.878947e+00 	  -2.006957e+02 	  8.507840e+00 	  1.106791e+02 	  9.348905e+00 	  1.030000e+00 	  4.981637e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.303121e-03 	 2.596418e-04 	 1.000000 	 -1.000000 	 -1.000000 	 6.114603e+01 	  1.511931e+02 	  1.775726e+02 	 
1 	 2 	 5503651409.999999 	3.227638e-01 	 4.968175e-01 	 6.880474e-01 	 -2.855109e+00 	 5.000000e+00 	  6.552870e+01 	  1.774435e+00   	  6.730313e+01 	  -2.269657e+01 	  8.117448e+01 	  1.062365e+02 	  6.730313e+01 	  -1.375420e+01   	  7.671365e+01 	  -8.788983e+01 	  -1.792152e+02 	  1.129526e+02 	  1.349663e+01 	  1.030000e+00 	  5.002329e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.337608e-03 	 2.607203e-04 	 1.000000 	 -1.000000 	 -1.000000 	 6.049548e+01 	  1.001647e+02 	  1.161240e+02 	 
1 	 2 	 5601917039.999999 	3.072545e-01 	 4.972695e-01 	 -6.874352e-01 	 3.133684e+00 	 5.000000e+00 	  6.511583e+01 	  1.778722e+00   	  6.689455e+01 	  -3.432973e+01 	  8.010485e+01 	  1.153762e+02 	  6.689455e+01 	  -7.105726e+01   	  1.375219e+01 	  -1.168652e+01 	  -2.146706e+02 	  7.988082e+01 	  1.357004e+01 	  1.030000e+00 	  5.024258e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.374159e-03 	 2.618632e-04 	 1.000000 	 -1.000000 	 -1.000000 	 6.961702e+01 	  1.690466e+02 	  9.311607e+01 	 
1 	 2 	 5700201599.999999 	5.592171e-01 	 4.976212e-01 	 -2.322313e+00 	 7.674837e-01 	 5.000000e+00 	  6.091914e+01 	  1.493158e+00   	  6.241230e+01 	  2.078377e+01 	  7.905010e+01 	  7.475667e+01 	  6.241230e+01 	  -6.944092e+01   	  3.154223e+01 	  2.202794e+02 	  -3.382001e+01 	  -5.416804e+01 	  1.182170e+01 	  1.030000e+00 	  5.045126e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.408941e-03 	 2.629509e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.036613e+02 	  1.555710e+02 	  8.728598e+00 	 
1 	 2 	 5798486159.999999 	2.870726e-01 	 4.992483e-01 	 2.386919e+00 	 4.472343e-01 	 5.000000e+00 	  6.288579e+01 	  1.759099e+00   	  6.464489e+01 	  3.660301e+01 	  7.800975e+01 	  6.201692e+01 	  6.464489e+01 	  -3.363934e+01   	  -6.011767e+01 	  -2.282136e+02 	  1.058361e+01 	  -2.018688e+01 	  1.365961e+01 	  1.030000e+00 	  5.068415e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.447757e-03 	 2.641647e-04 	 1.000000 	 -1.000000 	 -1.000000 	 9.504960e+01 	  1.192296e+02 	  1.773448e+02 	 
1 	 2 	 5896770719.999999 	5.878796e-02 	 5.006725e-01 	 -1.629423e+00 	 -1.843461e+00 	 5.000000e+00 	  6.230687e+01 	  1.825378e+00   	  6.413225e+01 	  4.802966e+01 	  7.698198e+01 	  5.139793e+01 	  6.413225e+01 	  -1.051718e+01   	  -5.923484e+01 	  5.130575e+01 	  2.210955e+02 	  3.294596e+01 	  1.423516e+01 	  1.030000e+00 	  5.090638e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.484798e-03 	 2.653229e-04 	 1.000000 	 -1.000000 	 -1.000000 	 8.174089e+01 	  1.000680e+02 	  7.693560e+01 	 
1 	 2 	 5995036349.999999 	4.067477e-01 	 4.991383e-01 	 7.755905e-01 	 2.192030e+00 	 5.000000e+00 	  6.169948e+01 	  1.659350e+00   	  6.335883e+01 	  -4.327572e+01 	  7.596616e+01 	  1.247273e+02 	  6.335883e+01 	  4.752462e+01   	  4.049050e+01 	  2.265015e+02 	  -8.718015e+00 	  -3.495738e+01 	  1.302693e+01 	  1.030000e+00 	  5.114132e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.523956e-03 	 2.665475e-04 	 1.000000 	 -1.000000 	 -1.000000 	 9.876720e+01 	  4.043066e+01 	  2.204219e+00 	 
1 	 2 	 6093320909.999999 	2.676835e-01 	 4.964079e-01 	 -6.303587e-01 	 1.948295e+00 	 5.000000e+00 	  6.643289e+01 	  1.818619e+00   	  6.825150e+01 	  -4.538093e+01 	  7.495998e+01 	  1.272578e+02 	  6.825150e+01 	  -1.827763e+01   	  5.679346e+01 	  -2.082135e+02 	  -9.538404e+01 	  -1.224631e+01 	  1.373944e+01 	  1.030000e+00 	  5.138922e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.565275e-03 	 2.678395e-04 	 1.000000 	 -1.000000 	 -1.000000 	 9.306082e+01 	  1.078395e+02 	  1.553872e+02 	 
1 	 2 	 6191605469.999999 	8.236150e-01 	 4.938543e-01 	 -9.115068e-01 	 1.394875e+00 	 5.000000e+00 	  5.461790e+01 	  9.507937e-01   	  5.556870e+01 	  -1.847505e+01 	  7.396347e+01 	  1.044649e+02 	  5.556870e+01 	  -1.387315e+01   	  7.026239e+01 	  2.162883e+02 	  2.151771e+01 	  -7.319331e+01 	  8.087450e+00 	  1.030000e+00 	  5.162644e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.604812e-03 	 2.690759e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.086106e+02 	  1.011693e+02 	  5.681448e+00 	 
1 	 2 	 6289890029.999999 	9.277459e-01 	 4.912869e-01 	 -1.690662e+00 	 3.672455e-02 	 5.000000e+00 	  4.160450e+01 	  5.092142e-01   	  4.211371e+01 	  4.664425e+01 	  7.297546e+01 	  5.026950e+01 	  4.211371e+01 	  -3.730594e+00   	  5.599834e+01 	  1.351492e+02 	  -1.214273e+02 	  -1.399675e+02 	  5.321944e+00 	  1.030000e+00 	  5.188864e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.648514e-03 	 2.704424e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.276099e+02 	  9.381140e+01 	  4.193870e+01 	 
1 	 2 	 6388155659.999999 	9.265358e-01 	 4.878974e-01 	 -9.217319e-01 	 5.732447e-01 	 5.000000e+00 	  5.447033e+01 	  6.274312e-01   	  5.509776e+01 	  1.590838e+01 	  7.199379e+01 	  7.723406e+01 	  5.509776e+01 	  1.606546e+01   	  6.835152e+01 	  1.054306e+02 	  1.694536e+02 	  -1.130025e+02 	  5.364639e+00 	  1.030000e+00 	  5.214012e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.690430e-03 	 2.717531e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.195192e+02 	  7.677319e+01 	  5.811096e+01 	 
1 	 2 	 6486440219.999999 	5.672674e-01 	 4.851731e-01 	 -6.163314e-01 	 4.025604e-01 	 5.000000e+00 	  7.738754e+01 	  1.642950e+00   	  7.903049e+01 	  1.009570e+01 	  7.101784e+01 	  8.182731e+01 	  7.903049e+01 	  3.400428e+01   	  6.152495e+01 	  -2.009581e+02 	  -3.389781e+01 	  -1.051766e+02 	  1.174345e+01 	  1.030000e+00 	  5.241699e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.736577e-03 	 2.731962e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.172976e+02 	  6.107097e+01 	  1.704254e+02 	 
1 	 2 	 6584724779.999999 	2.730296e-01 	 4.847643e-01 	 -3.958796e-02 	 -2.747950e-01 	 5.000000e+00 	  7.939888e+01 	  1.932617e+00   	  8.133150e+01 	  4.354348e+01 	  7.004702e+01 	  5.156458e+01 	  8.133150e+01 	  4.836435e+01   	  2.591217e+01 	  -1.085193e+02 	  -1.382317e+02 	  -1.472803e+02 	  1.371803e+01 	  1.030000e+00 	  5.269534e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.782971e-03 	 2.746469e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.299650e+02 	  2.818108e+01 	  1.281338e+02 	 
1 	 2 	 6683009339.999999 	4.580208e-01 	 4.865898e-01 	 5.755084e-01 	 -9.019473e-01 	 5.000000e+00 	  7.654111e+01 	  1.768982e+00   	  7.831009e+01 	  6.365221e+01 	  6.907850e+01 	  2.286138e+01 	  7.831009e+01 	  2.670253e+01   	  2.685223e+00 	  1.878746e+02 	  3.922218e+00 	  -1.313461e+02 	  1.267615e+01 	  1.030000e+00 	  5.297518e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.829614e-03 	 2.761055e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.249521e+02 	  5.742394e+00 	  1.195978e+00 	 
1 	 2 	 6781274969.999999 	6.668265e-01 	 4.896696e-01 	 7.054146e-01 	 -1.323606e+00 	 5.000000e+00 	  6.978304e+01 	  1.433736e+00   	  7.121678e+01 	  6.765527e+01 	  6.811301e+01 	  6.646233e+00 	  7.121678e+01 	  4.216395e+00   	  6.660975e+00 	  -2.213414e+02 	  -5.662230e+01 	  -1.909056e+01 	  1.062661e+01 	  1.030000e+00 	  5.326869e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.878535e-03 	 2.776353e-04 	 1.000000 	 -1.000000 	 -1.000000 	 9.477646e+01 	  5.766620e+01 	  1.656506e+02 	 
1 	 2 	 6879559529.999999 	5.630976e-01 	 4.927442e-01 	 7.162684e-01 	 -1.690426e+00 	 5.000000e+00 	  6.760621e+01 	  1.569633e+00   	  6.917584e+01 	  6.385809e+01 	  6.714704e+01 	  1.800700e+01 	  6.917584e+01 	  -1.066661e+01   	  1.780708e+01 	  -1.248882e+02 	  1.910523e+02 	  -2.154645e+01 	  1.178418e+01 	  1.030000e+00 	  5.357622e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.929792e-03 	 2.792381e-04 	 1.000000 	 -1.000000 	 -1.000000 	 9.539265e+01 	  1.209220e+02 	  1.231721e+02 	 
1 	 2 	 6977844089.999999 	2.179297e-01 	 4.955960e-01 	 4.702858e-01 	 -2.017268e+00 	 5.000000e+00 	  6.765976e+01 	  1.857916e+00   	  6.951767e+01 	  5.589444e+01 	  6.618032e+01 	  3.237326e+01 	  6.951767e+01 	  -2.627426e+01   	  2.377626e+01 	  2.176725e+02 	  -6.307831e+01 	  -3.467024e+01 	  1.391708e+01 	  1.030000e+00 	  5.388555e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 8.981349e-03 	 2.808503e-04 	 1.000000 	 -1.000000 	 -1.000000 	 9.869785e+01 	  1.378572e+02 	  1.616082e+01 	 
1 	 2 	 7076109719.999999 	3.893491e-01 	 4.982855e-01 	 -7.441821e-01 	 -2.278011e+00 	 5.000000e+00 	  6.302329e+01 	  1.692455e+00   	  6.471574e+01 	  4.813531e+01 	  6.521074e+01 	  4.242594e+01 	  6.471574e+01 	  -3.750651e+01   	  -2.299335e+01 	  -2.156162e+02 	  -1.681934e+01 	  -7.608517e+01 	  1.313459e+01 	  1.030000e+00 	  5.420907e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 9.035271e-03 	 2.825365e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.093821e+02 	  1.484896e+02 	  1.755396e+02 	 
1 	 2 	 7174394279.999999 	3.756587e-02 	 4.998405e-01 	 -2.724258e+00 	 1.690026e+00 	 5.000000e+00 	  6.331438e+01 	  1.842791e+00   	  6.515717e+01 	  -3.819480e+01 	  6.423684e+01 	  1.264836e+02 	  6.515717e+01 	  -1.923498e+01   	  -4.793271e+01 	  1.157074e+02 	  -1.765475e+02 	  -8.947052e+01 	  1.424976e+01 	  1.030000e+00 	  5.454715e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 9.091621e-03 	 2.842986e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.129701e+02 	  1.118652e+02 	  5.675958e+01 	 
1 	 2 	 7272678839.999999 	2.786867e-01 	 5.009016e-01 	 -2.293099e+00 	 -4.931998e-01 	 5.000000e+00 	  6.091979e+01 	  1.733513e+00   	  6.265330e+01 	  3.907590e+01 	  6.325757e+01 	  5.184967e+01 	  6.265330e+01 	  -4.026842e+01   	  2.920699e+01 	  -1.979861e+02 	  -4.569442e+01 	  -1.061872e+02 	  1.369488e+01 	  1.030000e+00 	  5.489997e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 9.150427e-03 	 2.861374e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.175915e+02 	  1.440463e+02 	  1.670039e+02 	 
1 	 2 	 7370963399.999999 	2.281597e-01 	 5.002394e-01 	 -2.341892e+00 	 -2.793305e+00 	 5.000000e+00 	  6.212888e+01 	  1.776865e+00   	  6.390574e+01 	  2.962692e+01 	  6.227004e+01 	  6.158977e+01 	  6.390574e+01 	  2.494625e+01   	  -4.875949e+01 	  4.992356e+00 	  -2.266816e+02 	  -3.395207e+01 	  1.388370e+01 	  1.030000e+00 	  5.525510e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 9.209618e-03 	 2.879884e-04 	 1.000000 	 -1.000000 	 -1.000000 	 9.851633e+01 	  6.290488e+01 	  8.873834e+01 	 
1 	 2 	 7469229029.999999 	6.156621e-01 	 4.998570e-01 	 8.616399e-01 	 1.395270e+00 	 5.000000e+00 	  5.584759e+01 	  1.345960e+00   	  5.719355e+01 	  -2.934316e+01 	  6.127252e+01 	  1.186133e+02 	  5.719355e+01 	  4.520710e+01   	  2.914820e+01 	  -2.059728e+01 	  2.051054e+02 	  1.003479e+02 	  1.123689e+01 	  1.030000e+00 	  5.563806e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 9.273447e-03 	 2.899843e-04 	 1.000000 	 -1.000000 	 -1.000000 	 6.404310e+01 	  3.281273e+01 	  9.573458e+01 	 
1 	 2 	 7567513589.999999 	2.079721e-01 	 4.974154e-01 	 -5.950162e-01 	 1.139142e+00 	 5.000000e+00 	  6.560694e+01 	  1.835636e+00   	  6.744257e+01 	  -3.494760e+01 	  6.026245e+01 	  1.254451e+02 	  6.744257e+01 	  -1.071832e+01   	  4.790977e+01 	  2.112187e+02 	  8.649116e+01 	  2.163638e+01 	  1.394803e+01 	  1.030000e+00 	  5.602374e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 9.337731e-03 	 2.919945e-04 	 1.000000 	 -1.000000 	 -1.000000 	 8.458477e+01 	  1.026105e+02 	  2.226843e+01 	 
1 	 2 	 7572018929.999999 	1.514464e-01 	 4.974021e-01 	 -3.615933e-01 	 1.216276e+00 	 5.000000e+00 	  6.587067e+01 	  1.858862e+00   	  6.772953e+01 	  -3.627714e+01 	  6.021605e+01 	  1.270455e+02 	  6.772953e+01 	  -3.251482e+00   	  4.795174e+01 	  2.264559e+02 	  3.530518e+01 	  5.781708e+00 	  1.409535e+01 	  1.030000e+00 	  5.604141e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 9.340676e-03 	 6.322519e-04 	 1.000000 	 -1.000000 	 -1.000000 	 8.855493e+01 	 9.387914e+01 	 8.861255e+00 	 
